inchikey,smiles,scaffold_smiles,chembl_id,dna_binding,ros_scavenging,cytotox,radioprotection_lit
GEYBMYRBIABFTA-UHFFFAOYSA-N,COc1ccc(CC(N)C(=O)O)cc1,c1ccccc1,DEMO037,4.56,4.585,4.378,
KZSNJWFQEVHDMF-UHFFFAOYSA-N,CC(C)C(N)C(=O)O,,DEMO038,4.416,4.283,3.977,
WGQKYBSKWIADBV-UHFFFAOYSA-N,NCc1ccccc1,c1ccccc1,DEMO039,4.736,4.073,4.1,
OJGMBLNIHDZDGS-UHFFFAOYSA-N,CCNc1ccccc1,c1ccccc1,DEMO040,4.708,4.059,4.302,
ZBCATMYQYDCTIZ-UHFFFAOYSA-N,Cc1ccc(O)c(O)c1,c1ccccc1,DEMO041,4.552,4.456,4.207,
ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,O=c1ccc2ccccc2o1,O=c1ccc2ccccc2o1,DEMO042,4.708,4.554,4.354,
IANQTJSKSUMEQM-UHFFFAOYSA-N,c1ccc2occc2c1,c1ccc2occc2c1,DEMO043,4.714,4.352,4.337,
SIKJAQJRHWYJAI-UHFFFAOYSA-N,c1ccc2[nH]ccc2c1,c1ccc2[nH]ccc2c1,DEMO044,4.866,4.153,4.294,
SMWDFEZZVXVKRB-UHFFFAOYSA-N,c1ccc2ncccc2c1,c1ccc2ncccc2c1,DEMO045,4.892,4.171,4.352,
TXFPEBPIARQUIG-UHFFFAOYSA-N,CC(=O)c1ccc(O)cc1,c1ccccc1,DEMO046,4.528,4.444,4.284,
ALYNCZNDIQEVRV-UHFFFAOYSA-N,Nc1ccc(C(=O)O)cc1,c1ccccc1,DEMO047,4.676,4.443,4.194,
PLIKAWJENQZMHA-UHFFFAOYSA-N,Nc1ccc(O)cc1,c1ccccc1,DEMO048,4.732,4.271,4.083,
GDEHXPCZWFXRKC-UHFFFAOYSA-N,CC(C)Cc1ccc(O)cc1,c1ccccc1,DEMO049,4.5,4.23,4.489,
HXDOZKJGKXYMEW-UHFFFAOYSA-N,CCc1ccc(O)cc1,c1ccccc1,DEMO050,4.556,4.258,4.282,
ASHGTJPOSUFTGB-UHFFFAOYSA-N,COc1cccc(O)c1,c1ccccc1,DEMO051,4.552,4.456,4.207,
JWAZRIHNYRIHIV-UHFFFAOYSA-N,Oc1ccc2ccccc2c1,c1ccc2ccccc2c1,DEMO052,4.712,4.356,4.459,
JGSARLDLIJGVTE-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,O=C(Cc1ccccc1)NC1C(=O)N2CCSC12,DEMO053,4.431,4.646,4.967,
